question,answer
哪一个俱乐部的“女性”学生最多？给我这个俱乐部的名字。,"SELECT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.sex  =  ""F"" GROUP BY t1.clubname ORDER BY count(*) DESC LIMIT 1"
对“网球俱乐部”的描述是什么？,"SELECT clubdesc FROM club WHERE clubname  =  ""网球俱乐部"""
找一个叫做“网球俱乐部”的俱乐部的描述。,"SELECT clubdesc FROM club WHERE clubname  =  ""网球俱乐部"""
找出俱乐部“文学”的描述。,"SELECT clubdesc FROM club WHERE clubname  =  ""文学"""
“文学”俱乐部的描述是什么？,"SELECT clubdesc FROM club WHERE clubname  =  ""文学"""
名字叫“网球俱乐部”的俱乐部所在位置是什么？,"SELECT clublocation FROM club WHERE clubname  =  ""网球俱乐部"""
我们叫“网球俱乐部”的俱乐部在哪里？,"SELECT clublocation FROM club WHERE clubname  =  ""网球俱乐部"""
找到俱乐部“文学”的位置。,"SELECT clublocation FROM club WHERE clubname  =  ""文学"""
“文学”俱乐部在哪里？,"SELECT clublocation FROM club WHERE clubname  =  ""文学"""
“北大创业俱乐部”俱乐部在哪里？,"SELECT clublocation FROM club WHERE clubname  =  ""北大创业俱乐部"""
告诉我俱乐部“北大创业俱乐部”的位置。,"SELECT clublocation FROM club WHERE clubname  =  ""北大创业俱乐部"""
找出所有在“济南”的俱乐部的名字。,"SELECT clubname FROM club WHERE clublocation  =  ""济南"""
哪些俱乐部位于“济南”？返回俱乐部名称。,"SELECT clubname FROM club WHERE clublocation  =  ""济南"""
“杭州”有多少家俱乐部？,"SELECT count(*) FROM club WHERE clublocation  =  ""杭州"""
统计“杭州”俱乐部的数量。,"SELECT count(*) FROM club WHERE clublocation  =  ""杭州"""
“赛车”俱乐部主席的名字和姓氏是什么？,"SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""赛车"" AND t2.position  =  ""主席"""
谁是“赛车”的主席？给出其名字和姓氏。,"SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""赛车"" AND t2.position  =  ""主席"""
“北大创业俱乐部”俱乐部的“CTO”的姓名和姓氏是什么？,"SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""北大创业俱乐部"" AND t2.position  =  ""CTO"""
找出“北大创业俱乐部”俱乐部的“CTO”的姓名和姓氏。,"SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""北大创业俱乐部"" AND t2.position  =  ""CTO"""
在“赛车”俱乐部中有多少不同的角色？,"SELECT count(DISTINCT t2.position) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid WHERE t1.clubname  =  ""赛车"""
统计在俱乐部“赛车”的不同位置的数量。,"SELECT count(DISTINCT t2.position) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid WHERE t1.clubname  =  ""赛车"""
“赛车”有多少会员年龄超过18岁？,"SELECT count(*) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""赛车"" AND t3.age  >  18"
统计年龄在18岁以上的“赛车”俱乐部会员人数。,"SELECT count(*) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""赛车"" AND t3.age  >  18"
“赛车”俱乐部有多少成员年龄小于18岁？,"SELECT count(*) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""赛车"" AND t3.age  <  18"
统计年龄在18岁以下的“赛车”俱乐部会员人数。,"SELECT count(*) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""赛车"" AND t3.age  <  18"
找出所有俱乐部中至少有一个成员来自城市代码是“武汉”的城市的俱乐部名字。,"SELECT DISTINCT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.city_code  =  ""武汉"""
哪些俱乐部有一个或多个会员来自城市的代码是“武汉”的城市？返回俱乐部的名字。,"SELECT DISTINCT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.city_code  =  ""武汉"""
查找至少有一个成员来自城市的代码是“重庆”的城市的俱乐部的名称，。,"SELECT DISTINCT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.city_code  =  ""重庆"""
至少有一个成员来自城市的代码是“重庆”的城市的俱乐部的名称是什么？,"SELECT DISTINCT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.city_code  =  ""重庆"""
名字是“代” “兵”的学生参加了多少个俱乐部？,"SELECT count(DISTINCT t1.clubname) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.fname  =  ""代"" AND t3.lname  =  ""兵"""
计算名为“代” “兵”的学生参加俱乐部的会员数量。,"SELECT count(DISTINCT t1.clubname) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.fname  =  ""代"" AND t3.lname  =  ""兵"""
列出名字是“秦” “小明”的学生参加的俱乐部。,"SELECT DISTINCT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.fname  =  ""秦"" AND t3.lname  =  ""小明"""
有会员名“秦” “小明”的俱乐部的名字是什么？,"SELECT DISTINCT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.fname  =  ""秦"" AND t3.lname  =  ""小明"""
列出至少有一个成员且顾问是“1121”的俱乐部。,SELECT DISTINCT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.advisor  =  1121
至少有一个成员且顾问是“1121”的俱乐部是那些？,SELECT DISTINCT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.advisor  =  1121
“赛车”俱乐部成员的平均年龄是多少？,"SELECT avg(t3.age) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""赛车"""
找出“赛车”俱乐部成员的平均年龄。,"SELECT avg(t3.age) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""赛车"""
找到俱乐部“北大创业俱乐部”成员的平均年龄。,"SELECT avg(t3.age) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""北大创业俱乐部"""
俱乐部“北大创业俱乐部”成员的平均年龄有多大？,"SELECT avg(t3.age) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""北大创业俱乐部"""
返回俱乐部“网球俱乐部”会员的平均年龄。,"SELECT avg(t3.age) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""网球俱乐部"""
计算俱乐部“网球俱乐部”成员的平均年龄。,"SELECT avg(t3.age) FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""网球俱乐部"""
在“1986-08-26 20:49:27”之前送交文件的补助金额和在“1989-03-16 18:27:16”之后结束补助的补助金额分别是多少？,SELECT T1.grant_amount FROM Grants AS T1 JOIN Documents AS T2 ON T1.grant_id  =  T2.grant_id WHERE T2.sent_date  <  '1986-08-26 20:49:27' INTERSECT SELECT grant_amount FROM grants WHERE grant_end_date  >  '1989-03-16 18:27:16'
在“1986-08-26 20:49:27”之前寄出的文件的补助金额和在“1989-03-16 18:27:16”补助结束之后的补助金额是多少？,SELECT T1.grant_amount FROM Grants AS T1 JOIN Documents AS T2 ON T1.grant_id  =  T2.grant_id WHERE T2.sent_date  <  '1986-08-26 20:49:27' INTERSECT SELECT grant_amount FROM grants WHERE grant_end_date  >  '1989-03-16 18:27:16'
列出既有“专利”产出又有“论文”产出的项目细节。,SELECT T1.project_details FROM Projects AS T1 JOIN Project_outcomes AS T2 ON T1.project_id  =  T2.project_id WHERE T2.outcome_code  =  '论文' INTERSECT SELECT T1.project_details FROM Projects AS T1 JOIN Project_outcomes AS T2 ON T1.project_id  =  T2.project_id WHERE T2.outcome_code  =  '专利'
既有“专利”产出又有“论文”产出的项目细节是什么？,SELECT T1.project_details FROM Projects AS T1 JOIN Project_outcomes AS T2 ON T1.project_id  =  T2.project_id WHERE T2.outcome_code  =  '论文' INTERSECT SELECT T1.project_details FROM Projects AS T1 JOIN Project_outcomes AS T2 ON T1.project_id  =  T2.project_id WHERE T2.outcome_code  =  '专利'
被描述为“研究”的组织的总补助金额是多少？,SELECT sum(grant_amount) FROM Grants AS T1 JOIN Organisations AS T2 ON T1.organisation_id  =  T2.organisation_id JOIN organisation_Types AS T3 ON T2.organisation_type  =  T3.organisation_type WHERE T3.organisation_type_description  =  '研究'
“研究”经费的总额是多少？,SELECT sum(grant_amount) FROM Grants AS T1 JOIN Organisations AS T2 ON T1.organisation_id  =  T2.organisation_id JOIN organisation_Types AS T3 ON T2.organisation_type  =  T3.organisation_type WHERE T3.organisation_type_description  =  '研究'
列出招聘“领导”员工最多的项目的开始和结束时间。,"SELECT date_from ,  date_to FROM Project_Staff WHERE project_id IN( SELECT project_id FROM Project_Staff GROUP BY project_id ORDER BY count(*) DESC LIMIT 1 ) UNION SELECT date_from ,  date_to FROM Project_Staff WHERE role_code  =  '领导'"
员工在具有最多员工并且具有“领导”角色的项目中工作的开始和结束时间是什么？,"SELECT date_from ,  date_to FROM Project_Staff WHERE project_id IN( SELECT project_id FROM Project_Staff GROUP BY project_id ORDER BY count(*) DESC LIMIT 1 ) UNION SELECT date_from ,  date_to FROM Project_Staff WHERE role_code  =  '领导'"
找出参与的组织的组织ID和详细信息,"SELECT T2.organisation_id ,  T2.organisation_details FROM Grants AS T1 JOIN Organisations AS T2 ON T1.organisation_id  =  T2.organisation_id GROUP BY T2.organisation_id HAVING sum(T1.grant_amount)  >  6000"
有超过6000美元的资助的所有组织的id和细节是什么？,"SELECT T2.organisation_id ,  T2.organisation_details FROM Grants AS T1 JOIN Organisations AS T2 ON T1.organisation_id  =  T2.organisation_id GROUP BY T2.organisation_id HAVING sum(T1.grant_amount)  >  6000"
研究人员最多的组织的组织类型和id是什么？,"SELECT T1.organisation_type ,  T1.organisation_id FROM Organisations AS T1 JOIN Research_Staff AS T2 ON T1.organisation_id  =  T2.employer_organisation_id GROUP BY T1.organisation_id ORDER BY count(*) DESC LIMIT 1"
拥有最多研究人员的组织的类型和ID是什么？,"SELECT T1.organisation_type ,  T1.organisation_id FROM Organisations AS T1 JOIN Research_Staff AS T2 ON T1.organisation_id  =  T2.employer_organisation_id GROUP BY T1.organisation_id ORDER BY count(*) DESC LIMIT 1"
哪个类型的组织雇佣了大多数研究人员？,SELECT T1.organisation_type FROM Organisations AS T1 JOIN Research_Staff AS T2 ON T1.organisation_id  =  T2.employer_organisation_id GROUP BY T1.organisation_type ORDER BY count(*) DESC LIMIT 1
研究人员最多的组织类型是什么？,SELECT T1.organisation_type FROM Organisations AS T1 JOIN Research_Staff AS T2 ON T1.organisation_id  =  T2.employer_organisation_id GROUP BY T1.organisation_type ORDER BY count(*) DESC LIMIT 1
查找按组织类型为“研究”的被授予的授权金额超过5000的文件的发送日期,SELECT T1.sent_date FROM documents AS T1 JOIN Grants AS T2 ON T1.grant_id  =  T2.grant_id JOIN Organisations AS T3 ON T2.organisation_id  =  T3.organisation_id JOIN organisation_Types AS T4 ON T3.organisation_type  =  T4.organisation_type WHERE T2.grant_amount  >  5000 AND T4.organisation_type_description  =  '研究'
所有资助金额超过5000并参与“研究”的文件的发送日期是什么？,SELECT T1.sent_date FROM documents AS T1 JOIN Grants AS T2 ON T1.grant_id  =  T2.grant_id JOIN Organisations AS T3 ON T2.organisation_id  =  T3.organisation_id JOIN organisation_Types AS T4 ON T3.organisation_type  =  T4.organisation_type WHERE T2.grant_amount  >  5000 AND T4.organisation_type_description  =  '研究'
对于描述为“常规”类型或授予超过100份的文件，收到的回复日期是什么？,SELECT T1.response_received_date FROM Documents AS T1 JOIN Document_Types AS T2 ON T1.document_type_code  =  T2.document_type_code JOIN Grants AS T3 ON T1.grant_id  =  T3.grant_id WHERE T2.document_description  =  '常规' OR T3.grant_amount  >  100
被授予超过100美元的文件且描述类型为“常规”的文件回复日期是什么？,SELECT T1.response_received_date FROM Documents AS T1 JOIN Document_Types AS T2 ON T1.document_type_code  =  T2.document_type_code JOIN Grants AS T3 ON T1.grant_id  =  T3.grant_id WHERE T2.document_description  =  '常规' OR T3.grant_amount  >  100
列出没有雇用任何担任“研究院”角色作为工作人员的项目的细节。,SELECT project_details FROM Projects WHERE project_id NOT IN ( SELECT project_id FROM Project_Staff WHERE role_code  =  '研究院' )
没有雇用任何担任“研究院”角色作为工作人员的项目的细节有哪些？,SELECT project_details FROM Projects WHERE project_id NOT IN ( SELECT project_id FROM Project_Staff WHERE role_code  =  '研究院' )
对于详细描述为“详细”或具有两个以上产出的项目的任务细节、任务标识和项目标识是什么？,"SELECT T1.task_details ,  T1.task_id ,  T2.project_id FROM Tasks AS T1 JOIN Projects AS T2 ON T1.project_id  =  T2.project_id WHERE T2.project_details  =  '详细' UNION SELECT T1.task_details ,  T1.task_id ,  T2.project_id FROM Tasks AS T1 JOIN Projects AS T2 ON T1.project_id  =  T2.project_id JOIN Project_outcomes AS T3 ON T2.project_id  =  T3.project_id GROUP BY T2.project_id HAVING count(*)  >  2"
对于被详细描述为“详细”或者至少有3个结果的项目的任务细节、任务id和项目id是什么？,"SELECT T1.task_details ,  T1.task_id ,  T2.project_id FROM Tasks AS T1 JOIN Projects AS T2 ON T1.project_id  =  T2.project_id WHERE T2.project_details  =  '详细' UNION SELECT T1.task_details ,  T1.task_id ,  T2.project_id FROM Tasks AS T1 JOIN Projects AS T2 ON T1.project_id  =  T2.project_id JOIN Project_outcomes AS T3 ON T2.project_id  =  T3.project_id GROUP BY T2.project_id HAVING count(*)  >  2"
